Ut,Ui,emotion,labels,id
"Hit ' em high , hit ' em low . Class of ' 93 -- let's go !","Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",happiness,0,dailydialog_te_354_utt_1_impossible_cause_utt_1
"Hi there , everyone . We hope you're having a good night !","Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",happiness,0,dailydialog_te_354_utt_2_impossible_cause_utt_1
"Hi there , everyone . We hope you're having a good night !","Hi there , everyone . We hope you're having a good night !",happiness,1,dailydialog_te_354_utt_2_true_cause_utt_2_span_0
Wasn't that football game great ! I just knew we'd win !,"Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",happiness,0,dailydialog_te_354_utt_3_impossible_cause_utt_1
Wasn't that football game great ! I just knew we'd win !,"Hi there , everyone . We hope you're having a good night !",happiness,0,dailydialog_te_354_utt_3_impossible_cause_utt_2
Wasn't that football game great ! I just knew we'd win !,Wasn't that football game great ! I just knew we'd win !,happiness,1,dailydialog_te_354_utt_3_true_cause_utt_3_span_0
"The night is young , folks . Get some food and mingle with those faces from yesterday .","Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",happiness,0,dailydialog_te_354_utt_4_impossible_cause_utt_1
"The night is young , folks . Get some food and mingle with those faces from yesterday .",Wasn't that football game great ! I just knew we'd win !,happiness,0,dailydialog_te_354_utt_4_impossible_cause_utt_3
"The night is young , folks . Get some food and mingle with those faces from yesterday .","Hi there , everyone . We hope you're having a good night !",happiness,1,dailydialog_te_354_utt_4_true_cause_utt_2_span_0
"The night is young , folks . Get some food and mingle with those faces from yesterday .","The night is young , folks . Get some food and mingle with those faces from yesterday .",happiness,1,dailydialog_te_354_utt_4_true_cause_utt_4_span_1
Me ? You're the one who pulled out in front of me !,Why don't you watch where you're going ?,surprise,1,dailydialog_tr_9686_utt_2_true_cause_utt_1_span_0
Me ? You're the one who pulled out in front of me !,Me ? You're the one who pulled out in front of me !,surprise,1,dailydialog_tr_9686_utt_2_true_cause_utt_2_span_1
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",Why don't you watch where you're going ?,anger,0,dailydialog_tr_9686_utt_4_impossible_cause_utt_1
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",Me ? You're the one who pulled out in front of me !,anger,0,dailydialog_tr_9686_utt_4_impossible_cause_utt_2
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .,anger,1,dailydialog_tr_9686_utt_4_true_cause_utt_3_span_0
