Ut,Ui,emotion,labels,id
I don't see why you want any you already had two glasses.,"Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_1
I don't see why you want any you already had two glasses.,"No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_2
I don't see why you want any you already had two glasses.,"I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_4_true_cause_utt_3_span_0
I don't see why you want any you already had two glasses.,I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_4_true_cause_utt_4_span_1
"Really, Amanda.","Well, what of it?",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_1
"Really, Amanda.","No, thank you.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_2
"Really, Amanda.","I'll have a little, I think.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_3
"Really, Amanda.",I don't see why you want any you already had two glasses.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_4
"Really, Amanda.","Really, Amanda.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_6
"Really, Amanda.","Oh, you know no particular reason besides they are very small glasses.",frustrated,1,iemocap_train.Ses01M_script03_2_utt_6_true_cause_utt_5_span_0
"Don't be stupid, what?","Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_1
"Don't be stupid, what?","No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_2
"Don't be stupid, what?","Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_6
"Don't be stupid, what?","Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_7
"Don't be stupid, what?","Oh, you know no particular reason besides they are very small glasses.",angry,1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_5_span_0
"Don't be stupid, what?","I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_3_span_1
"Don't be stupid, what?",I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_4_span_2
Nothing.,"Well, what of it?",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_1
Nothing.,"No, thank you.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_2
Nothing.,"I'll have a little, I think.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_3
Nothing.,I don't see why you want any you already had two glasses.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_4
Nothing.,"Oh, you know no particular reason besides they are very small glasses.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_5
Nothing.,"Really, Amanda.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_6
Nothing.,Nothing.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_8
Nothing.,"Don't be stupid, what?",frustrated,1,iemocap_train.Ses01M_script03_2_utt_8_true_cause_utt_7_span_0
Well it's a woman's duty to allure the man. Watch me a minute will you?,"Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_1
Well it's a woman's duty to allure the man. Watch me a minute will you?,"No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_2
Well it's a woman's duty to allure the man. Watch me a minute will you?,I don't see why you want any you already had two glasses.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_4
Well it's a woman's duty to allure the man. Watch me a minute will you?,"Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_5
Well it's a woman's duty to allure the man. Watch me a minute will you?,"Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_6
Well it's a woman's duty to allure the man. Watch me a minute will you?,"Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_7
Well it's a woman's duty to allure the man. Watch me a minute will you?,Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_8
