Ut,Ui,emotion,labels,id
I don't see why you want any you already had two glasses.,A rapper party ho. Yeah. Okay.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_1
I don't see why you want any you already had two glasses.,Not particularly.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_2
I don't see why you want any you already had two glasses.,I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_3
I don't see why you want any you already had two glasses.,yeah [LAUGHTER],angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_4
I don't see why you want any you already had two glasses.,"What, you want a divorce?",angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_5
I don't see why you want any you already had two glasses.,"Oh, I didn't hit you very hard.",angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_6
I don't see why you want any you already had two glasses.,It's true the whole business is very poor joke.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_7
I don't see why you want any you already had two glasses.,From U.S.C..,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_8
I don't see why you want any you already had two glasses.,Alright? Great. Have a nice evening.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_9
I don't see why you want any you already had two glasses.,I hope so.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_10
I don't see why you want any you already had two glasses.,[LAUGHTER] And very much sillier.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_11
I don't see why you want any you already had two glasses.,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_12
I don't see why you want any you already had two glasses.,Excuse me.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_13
I don't see why you want any you already had two glasses.,"Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_14
I don't see why you want any you already had two glasses.,You can't just toss off a thing like that because they weren't just men. You know?,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_15
I don't see why you want any you already had two glasses.,"I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_4_true_cause_utt_3_span_0
I don't see why you want any you already had two glasses.,I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_4_true_cause_utt_4_span_1
"Really, Amanda.",[LAUGHTER].,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_1
"Really, Amanda.",Horrible thing. I hated it.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_2
"Really, Amanda.",I've never been - I've never been away from you for two weeks let alone a year.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_3
"Really, Amanda.","The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_4
"Really, Amanda.","I will never forgive you. All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_5
"Really, Amanda.","You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_6
"Really, Amanda.",Yay...School's fun.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_7
"Really, Amanda.","Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_8
"Really, Amanda.","like a loser, I cried.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_9
"Really, Amanda.",I don't know even how to use that stuff it's too complicated. I just want my flip phone to work----that's all I need,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_10
"Really, Amanda.",Twice is every time we've tried. That's ever.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_11
"Really, Amanda.","Um What does it all mean? That's what I ask myself in my endless quest for ultimate truth. Dear God, what does it all mean?",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_12
"Really, Amanda.","Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_13
"Really, Amanda.","Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_14
"Really, Amanda.","Yeah. We keep it on file, but we need an ID to access that file.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_15
"Really, Amanda.","Oh, you know no particular reason besides they are very small glasses.",frustrated,1,iemocap_train.Ses01M_script03_2_utt_6_true_cause_utt_5_span_0
"Don't be stupid, what?",[LAUGHTER],angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_1
"Don't be stupid, what?",This is so- I am so happy that you're going to stay. You're not going to...We should totally throw a party.,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_2
"Don't be stupid, what?","Okay, fine. So we're in the wrong spot, but we're with the right person.",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_3
"Don't be stupid, what?","A birth certificate, a passport...a student ID; didn't you go to school? Anything?",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_4
"Don't be stupid, what?","Yes, and if you also remember, I got sand in my panties. We got into an argument about nothing. You got a sore throat and we never saw the grunions.",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_5
"Don't be stupid, what?","What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_6
"Don't be stupid, what?","I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_7
"Don't be stupid, what?",It burnt my comb too and all the towels in the bathroom.,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_8
"Don't be stupid, what?","Like Larry's brother. Do it like you, Chris.",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_9
"Don't be stupid, what?",That's awesome. [LAUGHTER] Marriage.,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_10
"Don't be stupid, what?",What do I got to hide? Huh? What the hell's the matter with you Kate?,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_11
"Don't be stupid, what?","What if one of us dies, does the other one laugh then?",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_12
"Don't be stupid, what?",Alright. Um- Well that could be the problem. cause--,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_13
"Don't be stupid, what?","Well you're a considerate fellow, there's nothing wrong with that.",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_14
"Don't be stupid, what?",No. Wrong number. [LAUGHTER],angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_15
"Don't be stupid, what?","Oh, you know no particular reason besides they are very small glasses.",angry,1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_5_span_0
"Don't be stupid, what?","I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_3_span_1
"Don't be stupid, what?",I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_4_span_2
Nothing.,and,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_1
Nothing.,It's not so bad; it's a good thing.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_2
Nothing.,"Alright. Well- I guess - I guess that's okay but,",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_3
Nothing.,Yeah. Big time.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_4
Nothing.,"You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_5
Nothing.,Who knows?,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_6
Nothing.,Well maybe. Maybe she just wanted to see her again.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_7
Nothing.,Look at the night we got; couldn't be better.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_8
Nothing.,Ahh. It sent shivers up my spine.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_9
Nothing.,"It was--I cried,",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_10
Nothing.,That's ridiculous. I don't believe that.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_11
Nothing.,Now listen kid...,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_12
Nothing.,"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_13
Nothing.,"You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_14
Nothing.,"Now and always, my sweet.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_15
Nothing.,"Don't be stupid, what?",frustrated,1,iemocap_train.Ses01M_script03_2_utt_8_true_cause_utt_7_span_0
Well it's a woman's duty to allure the man. Watch me a minute will you?,"All right, all right. Calm yourself.",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_1
Well it's a woman's duty to allure the man. Watch me a minute will you?,No.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_2
Well it's a woman's duty to allure the man. Watch me a minute will you?,Is it-,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_3
Well it's a woman's duty to allure the man. Watch me a minute will you?,This is so- I am so happy that you're going to stay. You're not going to...We should totally throw a party.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_4
Well it's a woman's duty to allure the man. Watch me a minute will you?,Well she's been away for three and a half years in New York and suddenly she just shows up.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_5
Well it's a woman's duty to allure the man. Watch me a minute will you?,"Don't- you, you can't think like that! Don't think like that!",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_6
Well it's a woman's duty to allure the man. Watch me a minute will you?,Yeah.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_7
Well it's a woman's duty to allure the man. Watch me a minute will you?,It doesn't make any sense; I don't know why we have to be at war in the first place.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_8
Well it's a woman's duty to allure the man. Watch me a minute will you?,"No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_9
Well it's a woman's duty to allure the man. Watch me a minute will you?,"No. I need another ID, a separate one.",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_10
Well it's a woman's duty to allure the man. Watch me a minute will you?,I should never forget his face. [LAUGHTER],angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_11
