Ut,Ui,emotion,labels,id
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq","Yes , I have . I went out with them last weekend .",surprise,0,dailydialog_va_922_utt_6_impossible_cause_utt_1
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",You're such a wimp ! You're afraid of an eyelash curler .,surprise,0,dailydialog_va_922_utt_6_impossible_cause_utt_2
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",My goodness . She is thirty seconds faster than the world records in five thousand meters race .,surprise,0,dailydialog_va_922_utt_6_impossible_cause_utt_3
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq","Yeah , I really wanted to come , too . But something unexpected in Shanghai have come up . I have to fly out for a few days , but I'll be back soon .",surprise,0,dailydialog_va_922_utt_6_impossible_cause_utt_4
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !,surprise,1,dailydialog_va_922_utt_6_true_cause_utt_5_span_0
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq","Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",surprise,1,dailydialog_va_922_utt_6_true_cause_utt_6_span_1
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,"Here comes Jordan , though .",anger,0,dailydialog_va_922_utt_7_impossible_cause_utt_1
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,We jumped off a bridge and fell 500 feet before the bungee cord caught us .,anger,0,dailydialog_va_922_utt_7_impossible_cause_utt_2
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,Cheers !,anger,0,dailydialog_va_922_utt_7_impossible_cause_utt_3
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,"I went sailing , fishing , and horseback riding .",anger,0,dailydialog_va_922_utt_7_impossible_cause_utt_4
