Ut,Ui,emotion,labels,id
"Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",I'm supposed to work on a paper that'd due on Monday .,happiness,0,dailydialog_te_354_utt_1_impossible_cause_utt_1
"Hit ' em high , hit ' em low . Class of ' 93 -- let's go !","This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you .",happiness,0,dailydialog_te_354_utt_1_impossible_cause_utt_2
"Hit ' em high , hit ' em low . Class of ' 93 -- let's go !","Well , making good wishes .",happiness,0,dailydialog_te_354_utt_1_impossible_cause_utt_3
"Hit ' em high , hit ' em low . Class of ' 93 -- let's go !","I quite agree with you . With our hobbies , our life can be more colorful and exciting .",happiness,0,dailydialog_te_354_utt_1_impossible_cause_utt_4
"Hi there , everyone . We hope you're having a good night !","Nice weather , honey !",happiness,0,dailydialog_te_354_utt_2_impossible_cause_utt_1
"Hi there , everyone . We hope you're having a good night !","If you like to help me do the dishes , I'll be more dreadful .",happiness,0,dailydialog_te_354_utt_2_impossible_cause_utt_2
"Hi there , everyone . We hope you're having a good night !","All right . If you need any help , just let me know . My name is Greg .",happiness,0,dailydialog_te_354_utt_2_impossible_cause_utt_3
"Hi there , everyone . We hope you're having a good night !","Hello , BCD Company , can I help you ?",happiness,0,dailydialog_te_354_utt_2_impossible_cause_utt_4
"Hi there , everyone . We hope you're having a good night !","Hi there , everyone . We hope you're having a good night !",happiness,1,dailydialog_te_354_utt_2_true_cause_utt_2_span_0
Wasn't that football game great ! I just knew we'd win !,Don't be so sure . He loves the vase I bought here last week .,happiness,0,dailydialog_te_354_utt_3_impossible_cause_utt_1
Wasn't that football game great ! I just knew we'd win !,Good idea .,happiness,0,dailydialog_te_354_utt_3_impossible_cause_utt_2
Wasn't that football game great ! I just knew we'd win !,Yeah . It is incredible ! Is it the work of Qi Bakshi ?,happiness,0,dailydialog_te_354_utt_3_impossible_cause_utt_3
Wasn't that football game great ! I just knew we'd win !,Yes . I thought it was excellent . Didn't you ?,happiness,0,dailydialog_te_354_utt_3_impossible_cause_utt_4
Wasn't that football game great ! I just knew we'd win !,Wasn't that football game great ! I just knew we'd win !,happiness,1,dailydialog_te_354_utt_3_true_cause_utt_3_span_0
"The night is young , folks . Get some food and mingle with those faces from yesterday .",Is it a horror movie ?,happiness,0,dailydialog_te_354_utt_4_impossible_cause_utt_1
"The night is young , folks . Get some food and mingle with those faces from yesterday .","Yeah , I ' Ve just moved here , and I ' d like to activate my cell phone , and I ' m not sure if I should go with a prepaid plan , or a monthly rate plan .",happiness,0,dailydialog_te_354_utt_4_impossible_cause_utt_2
"The night is young , folks . Get some food and mingle with those faces from yesterday .","Well , it is sweet and sour fried Mandarin fish .",happiness,0,dailydialog_te_354_utt_4_impossible_cause_utt_3
"The night is young , folks . Get some food and mingle with those faces from yesterday .",There's a lot to share when you have a common interest .,happiness,0,dailydialog_te_354_utt_4_impossible_cause_utt_4
